"LB","DP","ASTV","Min","Max","Median","AC","FM","UC","DL","MSTV","MLTV","Width","Nmax","Variance","CLASS"
135,0,47,120,156,139,0.002,0,0.007,0,0.506552935040831,5.40537532951073,10.562815468893,0.754786588599786,1.06265159559084,"CalmSleep"
125,0,43,120,141,132,0.001,0,0.004,0,0.463798373568717,3.84434597569045,7.61964520887079,0,0.678714936776588,"CalmSleep"
125,0,40,122,151,132,0.002,0,0.005,0,0.463798373568717,3.94078318468147,9.27974988073447,0.754786588599786,1.06265159559084,"REM"
125,0,44,120,141,131,0,0,0.004,0,0.463798373568717,4.12883785232048,7.61964520887079,0,0.678714936776588,"CalmSleep"
126,0,34,110,151,129,0.001,0,0.005,0,0.545843904020554,4.57413006434278,11.4084091462224,1.25880704710203,1.53304664305606,"REM"
126,0,32,110,141,127,0,0,0.004,0,0.545843904020554,4.85399853500065,9.65989801318036,0.754786588599786,1.06265159559084,"CalmSleep"
125,0,32,96,147,127,0,0,0.008,0,0.615727205111366,5.32930430728848,12.9646112671872,1.96855537715466,1.06265159559084,"CalmSleep"
125,0,30,102,147,128,0.002,0,0.004,0.001,0.615727205111366,4.79900347699758,12.0503489165429,0.754786588599786,1.3293639188494,"REM"
125,0,32,100,147,128,0.003,0,0.004,0,0.582113046930098,4.71561319835092,12.3611835327289,0.754786588599786,1.3293639188494,"REM"
125,0,32,93,147,128,0.003,0,0.004,0.001,0.582113046930098,4.03558765369711,13.4025728702081,1.25880704710203,1.3293639188494,"REM"
115,0,23,94,151,122,0.005,0,0.006,0.001,0.7291225311446,4.74353169237346,13.8291273678398,1.25880704710203,1.83498594137563,"REM"
115,0,24,102,153,121,0.006,0,0.007,0,0.703485858950588,5.32930430728848,12.9646112671872,0,2.60216581452769,"REM"
115,0,22,102,153,117,0.005,0,0.005,0,0.7291225311446,5.38011095631012,12.9646112671872,1.25880704710203,2.30594789483639,"REM"
112,0,24,103,143,115,0.005,0,0.004,0,0.676172945993905,4.65940305814935,11.243357992183,0.754786588599786,1.53304664305606,"REM"
112,0,23,104,144,113,0,0,0.004,0,0.676172945993905,5.20061884973969,11.243357992183,0,1.06265159559084,"CalmSleep"
112,0,24,105,144,116,0.01,0,0.005,0,0.676172945993905,3.22606370361911,11.0763485198988,0,1.69742417905871,"REM"
112,0,24,105,142,115,0.009,0,0.006,0,0.676172945993905,3.36999072419736,10.7361575882412,0.754786588599786,1.53304664305606,"REM"
112,0,25,105,142,115,0.008,0,0.006,0,0.676172945993905,3.6797539552087,10.7361575882412,0.754786588599786,1.53304664305606,"REM"
112,0,24,104,144,114,0.003,0,0.004,0,0.676172945993905,4.63110812808342,11.243357992183,0,1.3293639188494,"REM"
119,0,26,72,160,126,0.003,0,0.004,0.001,0.703485858950588,3.3343945040237,17.7311324322795,0.754786588599786,1.95310751860423,"AD"
119,0,24,103,145,126,0.004,0,0.007,0,0.703485858950588,4.82655984698685,11.5715707708361,0.754786588599786,1.53304664305606,"REM"
119,0,25,106,145,123,0.003,0,0.006,0,0.676172945993905,5.53034629971972,11.0763485198988,0,1.69742417905871,"REM"
119,0,27,109,146,121,0,0,0.007,0,0.646993864251809,5.32930430728848,10.7361575882412,0.754786588599786,0.678714936776588,"CalmSleep"
115,0,20,71,157,118,0.005,0,0.006,0.001,0.753246935003227,4.71561319835092,17.5016211927642,2.24392467524275,2.30594789483639,"REM"
115,0,20,75,157,121,0.007,0,0.006,0,0.753246935003227,4.3407738880278,17.03481145542,1.64768074498288,2.05650345018984,"REM"
115,0,20,69,157,118,0.006,0,0.006,0.001,0.776001472334851,4.74353169237346,17.7311324322795,2.24392467524275,2.43782125694144,"REM"
115,0,19,101,157,121,0.013,0,0.002,0,0.797510487137156,3.47530982572139,13.6881542462573,0.754786588599786,2.14836763443472,"REM"
112,0,17,78,144,113,0.005,0,0.007,0.002,0.837215540055795,4.22060618556195,15.0484948333057,0,2.14836763443472,"AD"
112,0,21,84,144,115,0.003,0,0.007,0.002,0.776001472334851,4.48766585004235,14.2451400085123,0.754786588599786,1.95310751860423,"AD"
112,0,23,89,144,116,0.002,0,0.007,0.001,0.7291225311446,4.28099509659974,13.5459800668101,2.24392467524275,1.53304664305606,"AD"
112,0,26,90,127,116,0,0,0.005,0,0.676172945993905,4.54544342279462,10.7361575882412,1.25880704710203,1.06265159559084,"CalmSleep"
112,0,26,90,144,117,0.003,0,0.004,0,0.646993864251809,4.03558765369711,13.4025728702081,1.96855537715466,1.53304664305606,"REM"
112,0,25,104,138,118,0,0,0.006,0,0.676172945993905,4.31095962928414,10.2091949246301,1.96855537715466,1.06265159559084,"CalmSleep"
115,0.002,15,77,169,110,0.002,0,0.009,0.004,0.889777912530067,3.07781110512055,18.1827934705675,1.96855537715466,3.17327700792847,"DE"
115,0,21,85,168,125,0.003,0,0.009,0.001,0.776001472334851,4.71561319835092,17.1525156565278,1.25880704710203,2.73824411275413,"AD"
115,0,22,76,178,128,0.004,0,0.01,0.001,0.776001472334851,4.57413006434278,19.2724767885261,1.64768074498288,2.65017866033938,"AD"
115,0.001,24,71,179,129,0.003,0,0.008,0.002,0.753246935003227,4.54544342279462,19.9018075553204,1.64768074498288,3.41488441556093,"AD"
115,0.001,25,71,179,130,0.001,0,0.009,0.001,0.776001472334851,4.60268437494644,19.9018075553204,1.64768074498288,3.36136484344361,"DE"
114,0.001,19,71,198,136,0.007,0,0.01,0.002,0.962958205910687,5.12222020546024,21.7913859500291,2.24392467524275,4.12065157698213,"AD"
114,0,18,76,198,147,0.011,0,0.011,0,0.988263842551002,5.79780128383276,21.308087920849,1.96855537715466,3.69766532110866,"ActVig"
136,0.001,24,60,175,135,0.002,0,0.005,0.006,0.753246935003227,2.38865802530521,20.615213239133,2.90175226003759,3.21930444531207,"AD"
136,0.001,25,60,158,134,0,0,0.005,0.007,0.753246935003227,2.43234088257528,18.8430261228566,2.48643211612953,3.19663957056049,"DE"
136,0,39,115,178,152,0.006,0,0.005,0.001,0.506552935040831,2.64426061790269,14.6513714839123,2.24392467524275,2.37457768756112,"REM"
137,0,36,115,178,149,0.005,0,0.005,0.002,0.545843904020554,2.84641854794327,14.6513714839123,1.96855537715466,2.14836763443472,"REM"
138,0,32,97,175,144,0.002,0,0.007,0.005,0.615727205111366,3.44044346092776,16.5569905218643,2.24392467524275,2.60216581452769,"AD"
138,0,33,97,164,144,0,0,0.006,0.005,0.582113046930098,3.47530982572139,15.1789506863169,1.25880704710203,2.37457768756112,"DE"
138,0,28,85,175,141,0.007,0,0.007,0.007,0.703485858950588,1.21370073201738,17.9581630360431,2.90175226003759,3.14917378754045,"AD"
125,0,22,67,174,138,0.015,0.01,0.005,0.003,0.855593001636137,0,19.7981044100589,1.96855537715466,2.60216581452769,"REM"
125,0.001,21,67,174,134,0.007,0.007,0.005,0.007,0.889777912530067,2.5607414246774,19.7981044100589,2.70395279133982,3.84582870745169,"AD"
125,0,23,53,178,137,0.008,0.007,0.007,0.005,0.855593001636137,3.04002601718262,21.5991818844061,2.90175226003759,3.69766532110866,"AD"
125,0,22,53,178,130,0,0.012,0.005,0.007,0.889777912530067,4.06684005609507,21.5991818844061,2.90175226003759,3.976725892798,"DE"
125,0,18,53,178,121,0.002,0.014,0.006,0.008,0.949532633746858,3.3343945040237,21.5991818844061,3.25203448455613,3.77552089039076,"DE"
128,0.002,22,53,178,130,0,0.012,0.005,0.007,0.889777912530067,4.03558765369711,21.5991818844061,3.08353966837914,4.00026132738808,"DE"
128,0.001,24,65,156,131,0.003,0.009,0.007,0.005,0.837215540055795,4.22060618556195,18.0707734161532,2.48643211612953,3.36136484344361,"AD"
128,0.001,25,65,156,131,0.004,0.01,0.005,0.005,0.837215540055795,3.6797539552087,18.0707734161532,2.90175226003759,3.34263986968269,"AD"
128,0,30,59,177,133,0.005,0.011,0.004,0.005,0.776001472334851,3.57852467857079,20.9145680013875,2.70395279133982,3.09855271107697,"AD"
128,0,32,68,158,135,0.006,0.006,0.005,0.004,0.7291225311446,3.00193868646187,17.9581630360431,2.48643211612953,2.60216581452769,"AD"
128,0,31,68,177,135,0.007,0.01,0.004,0.006,0.776001472334851,2.29988514175698,20.0050516703024,3.40929484318465,3.32343580550506,"AD"
128,0,30,57,198,136,0.008,0.01,0.003,0.005,0.817883104023266,2.34451103115532,23.0980646941526,3.55691906923805,3.48075050374379,"AD"
128,0,27,57,198,135,0.008,0.01,0.003,0.005,0.817883104023266,0.891992153069412,23.0980646941526,3.55691906923805,3.62361231036995,"AD"
128,0.001,29,65,156,133,0.004,0.01,0.005,0.004,0.753246935003227,3.36999072419736,18.0707734161532,2.90175226003759,3.01572836223262,"AD"
128,0,29,68,158,133,0.005,0.008,0.004,0.005,0.753246935003227,3.61248285184009,17.9581630360431,2.48643211612953,2.73824411275413,"AD"
128,0.001,29,62,177,133,0.006,0.011,0.004,0.004,0.776001472334851,3.15250199016865,20.615213239133,3.40929484318465,3.26269539353728,"AD"
128,0.003,30,54,165,129,0.003,0.017,0.003,0.003,0.837215540055795,3.22606370361911,20.2101873810875,3.82808773292318,4.04512074379597,"AD"
131,0,27,71,155,137,0.001,0,0.005,0.003,0.703485858950588,5.12222020546024,17.2695442301888,1.25880704710203,2.55105831689128,"DE"
132,0,28,76,155,138,0.001,0,0.005,0.002,0.676172945993905,5.40537532951073,16.6775221121405,1.64768074498288,2.30594789483639,"DE"
132,0,33,120,155,139,0,0,0.005,0,0.582113046930098,5.40537532951073,10.3871927938705,0.754786588599786,1.06265159559084,"CalmSleep"
132,0,24,76,153,137,0.001,0,0.004,0.004,0.7291225311446,5.06944075284106,16.4357189016045,2.24392467524275,2.65017866033938,"DE"
132,0,20,76,175,142,0.01,0,0.003,0.005,0.855593001636137,1.92357299916385,18.9511636449025,2.24392467524275,3.07192647618446,"AD"
132,0,19,76,176,143,0.009,0,0.003,0.006,0.889777912530067,2.43234088257528,19.0587795314889,2.48643211612953,3.24131100067128,"AD"
132,0,21,80,175,142,0.01,0,0.003,0.004,0.837215540055795,3.3343945040237,18.5154043791648,2.48643211612953,2.88930817583791,"AD"
132,0,20,74,176,140,0.008,0,0.002,0.005,0.855593001636137,3.90882292715861,19.2724767885261,3.08353966837914,2.92290227923088,"AD"
132,0,26,68,162,142,0.005,0,0.002,0.003,0.7291225311446,3.74619075833111,18.4050999260383,3.08353966837914,2.98600989707065,"AD"
132,0,23,106,148,138,0,0,0.004,0,0.7291225311446,5.3547542807236,11.5715707708361,2.24392467524275,1.3293639188494,"CalmSleep"
134,0,29,67,169,143,0.001,0,0.003,0.004,0.753246935003227,2.92482821687149,19.2724767885261,3.25203448455613,3.41488441556093,"AD"
134,0,30,67,169,142,0,0,0.002,0.005,0.753246935003227,2.76664335208407,19.2724767885261,3.25203448455613,3.49634419199119,"DE"
144,0,61,136,156,148,0,0,0.008,0,0.308717012429313,3.77910562203661,7.39279329623909,1.25880704710203,0.678714936776588,"Suspect"
121,0,32,110,157,131,0.008,0,0.005,0,0.582113046930098,1.7722323312588,12.3611835327289,0.754786588599786,2.05650345018984,"REM"
121,0,24,90,157,123,0.004,0,0.009,0.002,0.7291225311446,2.80670600535176,15.1789506863169,1.25880704710203,2.60216581452769,"REM"
121,0,25,71,144,119,0.003,0,0.007,0.006,0.753246935003227,2.34451103115532,15.9429427470472,1.25880704710203,3.07192647618446,"AD"
121,0.001,26,71,144,117,0.003,0,0.007,0.005,0.703485858950588,0.891992153069412,15.9429427470472,2.48643211612953,3.24131100067128,"AD"
121,0.002,24,71,139,108,0,0,0.003,0.005,0.7291225311446,0,15.3084821346581,1.25880704710203,3.54124852004426,"DE"
121,0,28,70,137,116,0,0,0.008,0.008,0.703485858950588,3.115300874464,15.1789506863169,1.25880704710203,2.81742346896869,"DE"
121,0,37,82,153,129,0.004,0,0.009,0.003,0.582113046930098,3.44044346092776,15.6917246553171,2.48643211612953,3.21930444531207,"AD"
142,0,58,136,156,149,0,0,0.007,0,0.308717012429313,3.87667824235994,7.39279329623909,0,0.678714936776588,"CalmSleep"
142,0,58,145,158,153,0,0,0.008,0,0.308717012429313,3.3343945040237,5.63021031160157,0,0,"CalmSleep"
142,0,58,141,163,155,0,0,0.006,0,0.308717012429313,3.26243645107758,7.84156344209358,1.25880704710203,0.678714936776588,"Shiftpattern"
142,0,49,68,182,154,0.001,0,0.007,0.004,0.545843904020554,3.15250199016865,20.5145982613842,1.25880704710203,3.26269539353728,"DE"
142,0,41,67,182,150,0.002,0,0.008,0.007,0.703485858950588,2.68543048818885,20.615213239133,1.96855537715466,3.85533688055914,"DE"
142,0,32,67,182,142,0.004,0,0.006,0.011,0.797510487137156,0,20.615213239133,1.25880704710203,4.12713426967506,"AD"
142,0,25,67,182,133,0.003,0,0.005,0.013,0.855593001636137,0,20.615213239133,1.25880704710203,3.88313126946291,"DE"
145,0,50,103,168,156,0.002,0,0.002,0,0.463798373568717,3.40533870757234,14.9170940315553,2.90175226003759,1.3293639188494,"Shiftpattern"
145,0,51,141,165,153,0,0,0.003,0,0.41704266289208,4.00416260439828,8.27182700068944,0.754786588599786,0.678714936776588,"Shiftpattern"
145,0,51,104,171,154,0.005,0,0.004,0,0.463798373568717,3.811822882025,15.1789506863169,2.24392467524275,1.69742417905871,"REM"
145,0,55,93,166,151,0.004,0,0.006,0,0.41704266289208,3.44044346092776,15.9429427470472,2.24392467524275,0.678714936776588,"REM"
142,0,51,112,162,151,0.002,0,0.005,0,0.506552935040831,4.37044006063835,12.8159219567184,2.90175226003759,1.53304664305606,"Shiftpattern"
142,0,41,134,178,152,0.013,0,0.008,0,0.582113046930098,0.604687207316532,11.8924811395077,1.96855537715466,1.69742417905871,"REM"
142,0,48,123,162,149,0.002,0,0.008,0,0.463798373568717,4.15958853491246,11.0763485198988,1.64768074498288,1.06265159559084,"CalmSleep"
142,0,41,132,173,151,0.009,0,0.009,0,0.582113046930098,3.64622461291257,11.4084091462224,1.64768074498288,1.3293639188494,"REM"
142,0,42,106,167,151,0.008,0,0.006,0,0.582113046930098,4.06684005609507,14.3816023989597,1.25880704710203,1.3293639188494,"REM"
142,0,42,74,171,149,0.006,0,0.007,0,0.582113046930098,4.90852867944997,18.734359129132,2.48643211612953,1.69742417905871,"REM"
142,0,42,130,191,149,0.002,0,0.007,0,0.582113046930098,5.12222020546024,14.3816023989597,1.96855537715466,1.06265159559084,"CalmSleep"
142,0,41,111,168,149,0.006,0,0.006,0,0.582113046930098,4.57413006434278,13.8291273678398,2.24392467524275,1.53304664305606,"REM"
142,0,40,111,168,149,0.01,0,0.007,0,0.582113046930098,1.50468661438384,13.8291273678398,2.48643211612953,1.83498594137563,"REM"
144,0,41,116,179,154,0.005,0,0.005,0.001,0.545843904020554,2.80670600535176,14.6513714839123,2.48643211612953,1.69742417905871,"REM"
144,0,40,82,179,154,0.004,0,0.001,0.001,0.545843904020554,4.00416260439828,18.734359129132,2.70395279133982,1.95310751860423,"REM"
144,0,39,136,179,157,0.006,0,0.004,0,0.582113046930098,1.87381828157584,11.7329077030822,0.754786588599786,1.53304664305606,"REM"
144,0,33,120,174,155,0.01,0,0.006,0,0.615727205111366,2.9635419152284,13.4025728702081,0.754786588599786,1.69742417905871,"REM"
146,0,38,126,175,154,0.006,0,0.004,0,0.545843904020554,4.03558765369711,12.6658160828277,1.25880704710203,1.83498594137563,"REM"
146,0,39,126,175,156,0.008,0,0.006,0,0.545843904020554,2.60270126392651,12.6658160828277,1.96855537715466,1.69742417905871,"REM"
146,0,37,126,175,154,0.006,0,0.005,0,0.545843904020554,3.87667824235994,12.6658160828277,1.25880704710203,1.53304664305606,"REM"
146,0,38,126,175,153,0.006,0,0.003,0,0.582113046930098,4.15958853491246,12.6658160828277,1.64768074498288,1.69742417905871,"REM"
147,0,48,149,167,159,0,0,0.005,0,0.41704266289208,2.92482821687149,6.92283264934613,1.25880704710203,0,"Shiftpattern"
147,0,46,144,167,159,0.001,0,0.002,0,0.463798373568717,2.9635419152284,8.05886310553832,0.754786588599786,0,"REM"
147,0,42,132,174,159,0.006,0,0.006,0,0.545843904020554,2.80670600535176,11.5715707708361,0.754786588599786,0.678714936776588,"REM"
148,0,44,142,173,158,0.004,0,0.005,0,0.506552935040831,4.3407738880278,9.65989801318036,1.96855537715466,0.678714936776588,"REM"
148,0,42,126,171,158,0.003,0,0.004,0,0.506552935040831,4.31095962928414,12.0503489165429,1.25880704710203,1.3293639188494,"REM"
148,0,40,136,171,156,0.005,0,0.002,0,0.545843904020554,4.68757086165064,10.3871927938705,0.754786588599786,1.53304664305606,"REM"
148,0,51,155,163,161,0,0,0.006,0,0.365624027218379,2.64426061790269,4.08645050087182,0.754786588599786,0,"Suspect"
148,0,51,152,165,161,0,0,0.007,0,0.41704266289208,2.60270126392651,5.63021031160157,1.25880704710203,0,"CalmSleep"
148,0,21,129,185,156,0.006,0,0.009,0,0.797510487137156,5.93965306461523,13.6881542462573,1.25880704710203,1.95310751860423,"REM"
148,0,38,135,169,158,0,0,0.003,0,0.545843904020554,5.12222020546024,10.2091949246301,1.64768074498288,1.3293639188494,"Shiftpattern"
148,0,37,142,181,159,0.004,0,0.005,0,0.506552935040831,3.61248285184009,11.0763485198988,0.754786588599786,1.3293639188494,"REM"
148,0,44,150,169,163,0,0,0.008,0,0.41704266289208,3.54434597358265,7.16065485802801,0.754786588599786,0,"Shiftpattern"
149,0,34,104,179,164,0.006,0,0.009,0.001,0.676172945993905,2.9635419152284,16.1908986356221,2.90175226003759,2.23096241784,"REM"
149,0,29,58,179,166,0.01,0,0.01,0.002,0.776001472334851,1.33330052033548,21.2102952905364,2.70395279133982,2.8541950359884,"REM"
149,0,30,122,179,167,0.009,0,0.011,0.002,0.7291225311446,1.33330052033548,13.8291273678398,1.64768074498288,2.73824411275413,"REM"
149,0,35,145,179,169,0.01,0,0.008,0,0.582113046930098,0.44781321548176,10.2091949246301,1.64768074498288,1.69742417905871,"ActVig"
132,0,35,109,164,140,0.009,0,0.009,0,0.646993864251809,5.22655088837298,13.5459800668101,1.64768074498288,2.14836763443472,"REM"
132,0,30,97,166,144,0.013,0,0.01,0,0.676172945993905,4.85399853500065,15.4371089854619,1.25880704710203,2.05650345018984,"REM"
132,0.001,30,61,163,131,0.006,0,0.008,0.001,0.7291225311446,3.87667824235994,19.2724767885261,1.96855537715466,3.99250213003193,"AD"
132,0.001,31,61,163,129,0.002,0,0.008,0,0.703485858950588,4.93562296928942,19.2724767885261,2.24392467524275,3.976725892798,"AD"
132,0.001,34,61,167,131,0.002,0,0.009,0.001,0.646993864251809,5.17458714736117,19.6939359147454,1.64768074498288,4.13355794139415,"AD"
132,0.002,30,60,150,102,0,0,0.008,0.002,0.776001472334851,0,17.9581630360431,1.64768074498288,3.17327700792847,"LD"
132,0,33,111,150,134,0,0,0.009,0,0.582113046930098,5.70168790602707,11.0763485198988,1.25880704710203,1.3293639188494,"CalmSleep"
132,0.002,30,95,153,132,0.002,0,0.009,0,0.646993864251809,5.7499031074228,13.9689300278624,1.64768074498288,2.60216581452769,"AD"
132,0,27,54,176,149,0.01,0,0.01,0,0.776001472334851,4.88132100208752,21.308087920849,2.90175226003759,2.69544129117841,"REM"
130,0,40,110,155,135,0.004,0,0.008,0.001,0.545843904020554,3.40533870757234,12.0503489165429,2.48643211612953,1.53304664305606,"CalmSleep"
130,0,53,123,143,138,0,0,0.005,0,0.365624027218379,3.18942087131917,7.39279329623909,1.25880704710203,0,"CalmSleep"
130,0,40,102,155,137,0.004,0,0.007,0,0.545843904020554,4.25087804802188,13.2578992474517,2.48643211612953,1.3293639188494,"CalmSleep"
130,0,37,112,155,135,0.003,0,0.007,0,0.545843904020554,5.43054837829206,11.7329077030822,1.64768074498288,1.3293639188494,"REM"
130,0,33,103,156,134,0.003,0,0.007,0,0.615727205111366,6.14751197836011,13.2578992474517,1.64768074498288,1.53304664305606,"REM"
130,0,39,112,155,136,0.002,0,0.006,0,0.545843904020554,5.14845465012425,11.7329077030822,1.64768074498288,1.3293639188494,"REM"
130,0,31,103,150,133,0,0,0.005,0,0.615727205111366,6.41617842371721,12.3611835327289,1.64768074498288,1.06265159559084,"CalmVig"
130,0,28,114,150,133,0,0,0.004,0,0.646993864251809,5.82163338054974,10.562815468893,1.25880704710203,1.06265159559084,"CalmVig"
130,0,41,114,156,137,0.001,0,0.006,0,0.506552935040831,4.48766585004235,11.5715707708361,1.25880704710203,1.06265159559084,"CalmSleep"
130,0,49,129,143,138,0,0,0.005,0,0.41704266289208,3.00193868646187,5.90468058969868,0.754786588599786,0,"CalmSleep"
133,0,28,109,163,139,0.003,0,0.007,0.002,0.703485858950588,6.03274154277162,13.4025728702081,1.64768074498288,2.14836763443472,"REM"
133,0,34,103,163,141,0.008,0,0.008,0.004,0.646993864251809,3.61248285184009,14.2451400085123,1.25880704710203,2.49644349475125,"AD"
133,0,27,96,152,137,0,0,0.007,0.001,0.703485858950588,6.67600965878241,13.6881542462573,2.24392467524275,1.53304664305606,"CalmVig"
133,0,22,105,152,138,0,0,0.007,0,0.753246935003227,7.19231574414637,12.3611835327289,0.754786588599786,1.69742417905871,"CalmVig"
133,0,34,91,160,137,0.002,0,0.007,0.002,0.615727205111366,5.65314944956392,15.4371089854619,1.96855537715466,1.69742417905871,"AD"
133,0,43,106,154,143,0,0,0.007,0,0.506552935040831,4.85399853500065,12.5142514054816,1.96855537715466,1.53304664305606,"Shiftpattern"
133,0,40,106,156,142,0.002,0,0.006,0,0.545843904020554,4.85399853500065,12.8159219567184,1.64768074498288,1.3293639188494,"REM"
133,0,33,101,159,141,0.003,0,0.005,0.001,0.646993864251809,5.5055291042129,13.9689300278624,1.96855537715466,1.69742417905871,"REM"
133,0,35,109,157,141,0.004,0,0.006,0.002,0.615727205111366,3.71307475137587,12.5142514054816,1.25880704710203,1.53304664305606,"REM"
136,0,36,117,154,138,0,0,0.008,0,0.582113046930098,6.07885796071215,10.7361575882412,1.25880704710203,1.3293639188494,"CalmVig"
136,0,47,117,153,143,0,0,0.007,0,0.463798373568717,4.51662263650044,10.562815468893,1.25880704710203,1.06265159559084,"CalmSleep"
136,0,43,120,159,146,0.006,0,0.006,0,0.463798373568717,2.68543048818885,11.0763485198988,0,1.06265159559084,"REM"
136,0,43,112,158,144,0.006,0,0.007,0.001,0.463798373568717,2.88578979943749,12.2065657636991,0.754786588599786,1.3293639188494,"REM"
144,0,48,129,160,149,0,0,0.008,0,0.41704266289208,4.90852867944997,9.65989801318036,0.754786588599786,0.678714936776588,"CalmSleep"
149,0,62,146,160,155,0,0,0.007,0,0.308717012429313,3.04002601718262,5.90468058969868,0.754786588599786,0,"Suspect"
149,0,55,147,170,156,0.001,0,0.008,0,0.365624027218379,3.36999072419736,8.05886310553832,1.25880704710203,0,"CalmSleep"
144,0,51,125,169,158,0.002,0,0.006,0.001,0.41704266289208,3.22606370361911,11.8924811395077,1.64768074498288,1.3293639188494,"REM"
144,0,38,112,168,156,0.003,0,0.007,0,0.545843904020554,5.43054837829206,13.6881542462573,1.64768074498288,1.83498594137563,"REM"
130,0,24,76,182,148,0.009,0,0.011,0.004,0.753246935003227,0,19.6939359147454,1.64768074498288,3.89216261644428,"AD"
130,0,25,76,170,121,0.004,0,0.009,0.009,0.776001472334851,0,18.4050999260383,2.48643211612953,3.78599251222561,"AD"
133,0,25,76,170,117,0.002,0,0.009,0.009,0.776001472334851,0,18.4050999260383,2.48643211612953,3.826428212328,"DE"
132,0,26,76,157,106,0,0,0.004,0.009,0.855593001636137,0,16.9164195148974,1.96855537715466,4.09410890739036,"DE"
132,0,28,68,160,136,0.001,0,0.007,0.004,0.753246935003227,5.45563106355131,18.1827934705675,2.48643211612953,2.43782125694144,"DE"
132,0,22,55,160,134,0.002,0,0.008,0.003,0.855593001636137,6.61183420636204,19.5892956025838,1.96855537715466,2.55105831689128,"DE"
132,0,28,56,153,135,0.001,0,0.004,0.004,0.753246935003227,6.48193105901615,18.734359129132,3.08353966837914,2.95510001620654,"DE"
132,0,30,97,149,135,0,0,0.003,0,0.615727205111366,5.5055291042129,13.1119242458725,1.96855537715466,1.3293639188494,"CalmSleep"
132,0,25,54,153,133,0.001,0,0.005,0.004,0.817883104023266,6.86557140473084,18.9511636449025,2.48643211612953,3.19663957056049,"DE"
132,0,29,61,153,134,0.001,0,0.005,0.004,0.7291225311446,6.05583487101848,18.1827934705675,1.96855537715466,2.88930817583791,"DE"
132,0,30,52,151,137,0.001,0,0.005,0.005,0.797510487137156,6.90711313801227,18.9511636449025,2.70395279133982,3.12428288755248,"DE"
132,0,28,50,151,136,0.001,0,0.006,0.006,0.855593001636137,6.10181143437239,19.1658814265983,3.40929484318465,3.36136484344361,"DE"
132,0,15,50,150,130,0,0,0.006,0.008,1.0117170483526,6.26058692744385,19.0587795314889,3.25203448455613,3.34263986968269,"DE"
134,0,32,53,155,135,0,0,0.005,0.006,0.646993864251809,3.36999072419736,19.2724767885261,2.24392467524275,3.09855271107697,"DE"
134,0,27,66,155,135,0,0,0.004,0.005,0.703485858950588,4.25087804802188,17.8449526803777,2.48643211612953,3.12428288755248,"DE"
134,0,33,53,163,136,0,0,0.005,0.005,0.703485858950588,4.48766585004235,20.1078429323995,1.64768074498288,3.01572836223262,"DE"
134,0,20,50,163,127,0,0,0.007,0.007,0.873091251652966,5.84538846865289,20.4135593320583,2.70395279133982,3.5116168124886,"DE"
134,0,27,89,163,138,0,0,0.01,0,0.962958205910687,8.10555649413281,16.0673203589333,2.70395279133982,2.43782125694144,"CalmVig"
138,0,31,107,152,139,0,0,0.003,0.003,1.07294784753739,3.44044346092776,12.0503489165429,2.24392467524275,1.3293639188494,"CalmSleep"
138,0,37,114,169,152,0.009,0,0.007,0,0.7291225311446,5.14845465012425,13.5459800668101,1.64768074498288,2.05650345018984,"ActVig"
138,0,19,110,155,143,0,0,0.004,0,0.873091251652966,6.46007396534591,12.0503489165429,1.64768074498288,1.83498594137563,"CalmVig"
138,0,18,114,176,151,0.005,0,0.002,0,1.10766704982347,6.32764796732473,14.5170046000528,1.96855537715466,2.43782125694144,"REM"
140,0,48,135,172,152,0,0,0.004,0,0.545843904020554,4.37044006063835,10.7361575882412,1.25880704710203,1.3293639188494,"Shiftpattern"
137,0,62,81,172,142,0.002,0.048,0.004,0.004,0.935544186596073,2.06899645741897,18.0707734161532,2.70395279133982,2.05650345018984,"REM"
133,0,64,96,160,142,0.006,0.043,0.003,0.001,0.837215540055795,2.64426061790269,14.7847269610167,1.64768074498288,1.3293639188494,"REM"
134,0,65,127,161,140,0.004,0.032,0.004,0.001,0.889777912530067,1.02498468989347,10.2091949246301,0.754786588599786,1.3293639188494,"REM"
144,0,65,74,163,149,0,0.04,0.001,0.007,1.02281741117741,1.82338079651829,17.8449526803777,1.64768074498288,2.65017866033938,"CalmSleep"
133,0,65,127,161,140,0.005,0.036,0.004,0.001,0.920952620899952,1.21370073201738,10.2091949246301,0.754786588599786,1.3293639188494,"REM"
137,0,64,96,172,143,0.002,0.05,0.001,0.002,0.817883104023266,3.54434597358265,16.3136931317031,1.96855537715466,1.69742417905871,"CalmSleep"
144,0,65,67,210,149,0.001,0.049,0.001,0.009,1.05389113443573,1.27407423323578,23.2795510654517,2.70395279133982,3.28349090780196,"REM"
142,0.001,66,67,210,147,0.003,0.048,0.003,0.006,1.04388359413257,0.279681441353484,23.2795510654517,2.70395279133982,3.90108193542989,"AD"
134,0,65,65,160,137,0.001,0.002,0.006,0.006,0.7291225311446,3.54434597358265,18.5154043791648,2.24392467524275,3.17327700792847,"AD"
126,0,53,84,169,140,0.013,0.002,0.007,0.001,0.920952620899952,0.279681441353484,17.3859089354641,1.64768074498288,2.43782125694144,"REM"
127,0,53,71,182,139,0.009,0,0.007,0.001,0.949532633746858,2.5607414246774,20.2101873810875,2.48643211612953,2.55105831689128,"REM"
